train/n_updates,eval/mean_ep_length,eval/mean_cost,train/linear_loss,time/total_timesteps,time/time_elapsed,time/iterations,rollout/ep_len_mean,train/learning_rate_actor,time/fps,train/learning_rate_critic,train/learning_rate_cost_critic,train/loss_cost_critic,rollout/ep_rew_mean,train/loss_critic,eval/lambda,train/bregman_div_loss,train/loss_actor,eval/mean_reward,rollout/ep_cos_mean,train/alm_penalty,train/lagrange_multiplier
10,21.7,0.0,-0.004037116188555956,2048,12,1,22.94,0.0003,158,0.0003,0.0003,25.087432861328125,22.94,32.94689178466797,0.009999999776482582,0.0022675576619803905,-0.0017695585265755653,21.7,0.0,,
20,16.0,0.0,-0.003373894840478897,4096,25,2,22.54,0.0003,160,0.0003,0.0003,8.864496231079102,22.54,31.066173553466797,0.009999999776482582,0.0019130902364850044,-0.0014608046039938927,16.0,0.0,,
30,27.6,0.0,-0.0020806544926017523,6144,37,3,23.62,0.0003,162,0.0003,0.0003,1.4584479331970215,23.62,46.23320770263672,0.009999999776482582,0.0011582791339606047,-0.0009223753586411476,27.6,0.0,,
40,28.3,0.0,-0.002485012635588646,8192,50,4,22.36,0.0003,163,0.0003,0.0003,1.4908273220062256,22.36,41.92876434326172,0.009999999776482582,0.0013869036920368671,-0.0010981087107211351,28.3,0.0,,
50,27.5,0.0,-0.003952133469283581,10240,63,5,24.22,0.0003,162,0.0003,0.0003,23.016376495361328,24.22,42.267417907714844,0.009999999776482582,0.002218705601990223,-0.0017334281001240015,27.5,0.0,,
60,28.4,0.0,-0.006696444470435381,12288,75,6,24.28,0.0003,162,0.0003,0.0003,5.844765663146973,24.28,37.703216552734375,0.0,0.00373171828687191,-0.002964725950732827,28.4,0.0,0.101,0.0
70,35.7,0.0,-0.0046469466760754585,14336,87,7,25.22,0.0003,163,0.0003,0.0003,0.9360042810440063,25.22,50.28001022338867,0.0,0.0025851023383438587,-0.0020618443377316,35.7,0.0,,
80,21.4,0.0,-0.0043551744893193245,16384,99,8,29.4,0.0003,164,0.0003,0.0003,6.685033798217773,29.4,54.033607482910156,0.0,0.0023762909695506096,-0.001978883519768715,21.4,0.82,,
90,29.4,0.0,-0.00680295005440712,18432,112,9,29.28,0.0003,163,0.0003,0.0003,68.85334014892578,29.28,49.4146842956543,0.0,0.003697700332850218,-0.003105249721556902,29.4,0.0,,
100,28.8,0.0,-0.007126763463020325,20480,125,10,26.56,0.0003,163,0.0003,0.0003,35.063411712646484,26.56,50.25272750854492,0.0,0.003918915055692196,-0.0032078486401587725,28.8,0.8,,
110,27.5,0.0,-0.00632378738373518,22528,138,11,35.44,0.0003,162,0.0003,0.0003,11.596312522888184,35.44,59.406578063964844,0.0,0.0034819599241018295,-0.0028418272268027067,27.5,0.02,0.10201,0.0
120,38.9,0.0,-0.005393998231738806,24576,151,12,34.02,0.0003,162,0.0003,0.0003,11.118095397949219,34.02,65.02476501464844,0.0,0.002898099133744836,-0.00249589909799397,38.9,1.04,,
130,33.2,0.0,-0.007808492053300142,26624,163,13,38.24,0.0003,162,0.0003,0.0003,1.9996583461761475,38.24,67.31736755371094,0.0,0.004267900250852108,-0.0035405922681093216,33.2,0.0,,
140,57.6,0.0,-0.005563444457948208,28672,176,14,43.74,0.0003,162,0.0003,0.0003,39.04635238647461,43.74,73.12638092041016,0.0,0.0030421707779169083,-0.0025212739128619432,57.6,0.04,,
150,27.9,0.0,-0.00789452064782381,30720,188,15,41.2,0.0003,162,0.0003,0.0003,18.018207550048828,41.2,78.21221923828125,0.0,0.004157216753810644,-0.0037373038940131664,27.9,0.34,,
160,55.4,0.0,-0.006844301708042622,32768,202,16,45.26,0.0003,162,0.0003,0.0003,6.688657283782959,45.26,82.56272888183594,0.0,0.003564935177564621,-0.0032793667633086443,55.4,0.8,0.1030301,0.0
170,48.0,0.0,-0.006922835484147072,34816,214,17,51.78,0.0003,162,0.0003,0.0003,17.335681915283203,51.78,81.88630676269531,0.0,0.0036795875057578087,-0.0032432484440505505,48.0,0.96,,
180,51.0,0.0,-0.006781063042581081,36864,227,18,54.24,0.0003,162,0.0003,0.0003,2.7515487670898438,54.24,92.37120056152344,0.0,0.0035995114594697952,-0.0031815513502806425,51.0,0.5,,
190,34.8,0.0,-0.006143745966255665,38912,240,19,55.98,0.0003,161,0.0003,0.0003,73.41647338867188,55.98,98.77743530273438,0.0,0.003166569396853447,-0.0029771761037409306,34.8,3.04,,
200,75.5,0.0,-0.006888991221785545,40960,254,20,53.3,0.0003,161,0.0003,0.0003,38.1063232421875,53.3,91.08422088623047,0.0,0.0035103256814181805,-0.003378666006028652,75.5,2.62,,
210,71.8,0.0,-0.004165691789239645,43008,267,21,69.44,0.0003,160,0.0003,0.0003,19.342443466186523,69.44,93.06771850585938,0.0,0.002229355275630951,-0.0019363362807780504,71.8,5.74,0.104060401,0.0
220,87.6,0.0,-0.005261639598757029,45056,281,22,75.04,0.0003,160,0.0003,0.0003,14.528432846069336,75.04,104.7407455444336,0.0,0.0027025958988815546,-0.0025590439327061176,87.6,6.3,,
230,108.8,0.0,-0.006345013156533241,47104,294,23,78.76,0.0003,159,0.0003,0.0003,9.967855453491211,78.76,101.34718322753906,0.0,0.003333361353725195,-0.0030116518028080463,108.8,4.64,,
240,90.9,0.0,-0.0030281092040240765,49152,308,24,90.58,0.0003,159,0.0003,0.0003,21.649978637695312,90.58,106.94965362548828,0.0,0.001462405314669013,-0.0015657038893550634,90.9,7.06,,
250,106.6,0.0,-0.0043002343736588955,51200,322,25,93.54,0.0003,158,0.0003,0.0003,14.432090759277344,93.54,124.3643569946289,0.0,0.002157792681828141,-0.0021424416918307543,106.6,7.84,,
260,98.2,0.0,-0.004833481274545193,53248,335,26,92.22,0.0003,158,0.0003,0.0003,11.450414657592773,92.22,95.49455261230469,0.0,0.002328641479834914,-0.002504840027540922,98.2,6.4,0.10510100501,0.0
270,129.9,0.0,-0.004385554231703281,55296,349,27,103.02,0.0003,158,0.0003,0.0003,19.611637115478516,103.02,113.1182632446289,0.0,0.00233477377332747,-0.0020507806912064552,129.9,9.88,,
280,114.1,0.0,-0.004620756953954697,57344,363,28,114.42,0.0003,157,0.0003,0.0003,30.228099822998047,114.42,105.26412963867188,0.0,0.0023137866519391537,-0.0023069698363542557,114.1,16.58,,
290,109.7,0.0,-0.0019410119857639074,59392,377,29,124.88,0.0003,157,0.0003,0.0003,17.16152000427246,124.88,54.783790588378906,0.0,0.0009614054579287767,-0.0009796065278351307,109.7,18.32,,
300,123.3,0.0,-0.003137326566502452,61440,391,30,124.38,0.0003,156,0.0003,0.0003,29.471271514892578,124.38,113.43173217773438,0.0,0.0014832274755463004,-0.0016540992073714733,123.3,15.56,,
310,159.8,0.0,-0.002650004345923662,63488,406,31,127.88,0.0003,156,0.0003,0.0003,22.854902267456055,127.88,86.33849334716797,0.0,0.0013272555079311132,-0.0013227490708231926,159.8,13.56,0.1061520150601,0.0
320,158.1,0.0,-0.002976619638502598,65536,420,32,118.52,0.0003,155,0.0003,0.0003,18.961170196533203,118.52,82.18093872070312,0.0,0.0014114439254626632,-0.0015651757130399346,158.1,12.74,,
330,165.3,0.0,-0.003574592061340809,67584,435,33,124.48,0.0003,155,0.0003,0.0003,11.547101974487305,124.48,78.74479675292969,0.0,0.0017702053301036358,-0.0018043866148218513,165.3,12.06,,
