train/learning_rate_actor,train/bregman_div_loss,time/fps,train/loss_cost_critic,train/linear_loss,rollout/ep_len_mean,rollout/ep_cos_mean,time/iterations,time/total_timesteps,train/n_updates,time/time_elapsed,train/learning_rate_cost_critic,train/loss_actor,eval/mean_cost,train/learning_rate_critic,rollout/ep_rew_mean,eval/mean_reward,eval/mean_ep_length,train/loss_critic,eval/lambda,train/alm_penalty,train/lagrange_multiplier
0.0003,0.0025315475650131702,166,48.746681213378906,-0.004465356469154358,22.94,0.0,1,2048,10,12,0.0003,-0.0019338085548952222,0.0,0.0003,22.94,22.2,22.2,33.402740478515625,0.009999999776482582,,
0.0003,0.0014709291281178594,165,17.469877243041992,-0.0025970530696213245,23.92,0.0,2,4096,20,24,0.0003,-0.001126124057918787,0.0,0.0003,23.92,25.4,25.4,41.78648376464844,0.009999999776482582,,
0.0003,0.0009292550384998322,168,1.9907336235046387,-0.0016265418380498886,22.34,0.0,3,6144,30,36,0.0003,-0.0006972867995500565,0.0,0.0003,22.34,24.8,24.8,39.20479202270508,0.009999999776482582,,
0.0003,0.001460034167394042,169,28.287181854248047,-0.0025699674151837826,23.04,0.0,4,8192,40,48,0.0003,-0.0011099334806203842,0.0,0.0003,23.04,20.4,20.4,45.85029602050781,0.009999999776482582,,
0.0003,0.002020050073042512,169,3.944319486618042,-0.0036317752674221992,22.64,0.0,5,10240,50,60,0.0003,-0.0016117251943796873,0.0,0.0003,22.64,19.8,19.8,45.527320861816406,0.009999999776482582,,
0.0003,0.0019837594591081142,171,0.7292733192443848,-0.0035888736601918936,22.54,0.0,6,12288,60,71,0.0003,-0.0016051143174991012,0.0,0.0003,22.54,22.5,22.5,45.82511901855469,0.0,0.101,0.0
0.0003,0.0017807765398174524,171,14.880717277526855,-0.0032304953783750534,23.56,0.0,7,14336,70,83,0.0003,-0.0014497189549729228,0.0,0.0003,23.56,19.9,19.9,44.72404479980469,0.0,,
0.0003,0.002041345462203026,171,14.967941284179688,-0.00367233669385314,24.36,0.0,8,16384,80,95,0.0003,-0.0016309909988194704,0.0,0.0003,24.36,22.0,22.0,51.75984573364258,0.0,,
0.0003,0.003738326020538807,171,128.71920776367188,-0.00674230745062232,27.36,0.0,9,18432,90,107,0.0003,-0.0030039811972528696,0.0,0.0003,27.36,32.5,32.5,48.411766052246094,0.0,,
0.0003,0.0030155580025166273,171,63.11577606201172,-0.005488677881658077,28.46,0.6,10,20480,100,119,0.0003,-0.0024731194134801626,0.0,0.0003,28.46,21.6,21.6,53.956634521484375,0.0,,
0.0003,0.0035043531097471714,170,46.438838958740234,-0.006401045247912407,33.0,0.54,11,22528,110,132,0.0003,-0.002896692370995879,0.0,0.0003,33.0,26.8,26.8,55.74827575683594,0.0,0.10201,0.0
0.0003,0.002273797057569027,169,24.921096801757812,-0.0042082779109478,31.16,0.0,12,24576,120,144,0.0003,-0.001934480620548129,0.0,0.0003,31.16,40.9,40.9,61.4090576171875,0.0,,
0.0003,0.004617969039827585,170,8.31954574584961,-0.008374376222491264,36.9,0.4,13,26624,130,156,0.0003,-0.0037564081139862537,0.0,0.0003,36.9,43.8,43.8,65.65431213378906,0.0,,
0.0003,0.003659761045128107,170,18.222732543945312,-0.006665898486971855,32.6,0.0,14,28672,140,168,0.0003,-0.003006137441843748,0.0,0.0003,32.6,36.8,36.8,63.10814666748047,0.0,,
0.0003,0.005218494683504105,170,6.171626091003418,-0.009423875249922276,33.66,0.0,15,30720,150,180,0.0003,-0.004205381032079458,0.0,0.0003,33.66,35.9,35.9,63.955482482910156,0.0,,
0.0003,0.004058193881064653,170,7.208800315856934,-0.007523880340158939,44.8,0.06,16,32768,160,192,0.0003,-0.0034656859934329987,0.0,0.0003,44.8,60.8,60.8,68.99424743652344,0.0,0.1030301,0.0
0.0003,0.003680166322737932,169,4.2356085777282715,-0.006808863021433353,51.52,0.32,17,34816,170,205,0.0003,-0.003128696233034134,0.0,0.0003,51.52,42.8,42.8,74.08531951904297,0.0,,
0.0003,0.0029341038316488266,169,9.913644790649414,-0.005519709549844265,61.44,2.86,18,36864,180,217,0.0003,-0.002585605951026082,0.0,0.0003,61.44,55.4,55.4,86.50448608398438,0.0,,
0.0003,0.0031311586499214172,169,18.994609832763672,-0.006029411684721708,60.16,1.0,19,38912,190,230,0.0003,-0.002898253034800291,0.0,0.0003,60.16,61.1,61.1,91.63946533203125,0.0,,
0.0003,0.0035906312987208366,168,7.963405132293701,-0.0069419629871845245,55.56,1.52,20,40960,200,242,0.0003,-0.0033513312228024006,0.0,0.0003,55.56,74.4,74.4,104.74837493896484,0.0,,
0.0003,0.003626533318310976,168,9.568464279174805,-0.006967902183532715,57.6,3.58,21,43008,210,255,0.0003,-0.003341368632391095,0.0,0.0003,57.6,73.1,73.1,93.18656158447266,0.0,0.104060401,0.0
