eval/lambda,time/fps,train/linear_loss,train/n_updates,time/time_elapsed,train/learning_rate_cost_critic,train/learning_rate_critic,rollout/ep_cos_mean,time/total_timesteps,train/learning_rate_actor,train/loss_actor,rollout/ep_len_mean,train/loss_cost_critic,train/std,train/lagrange_multiplier,eval/mean_ep_length,eval/mean_reward,time/iterations,train/bregman_div_loss,eval/mean_cost,train/loss_critic,rollout/ep_rew_mean
0.0,819,7.768866105983818e-11,1,2,0.0003,0.0003,0.0,2048,0.0003,7.768866105983818e-11,17.8,3.203436851501465,0.9998791217803955,0.0,18.9,18.185734725371002,1,0.0,0.0,52.98088073730469,12.001671379999998
0.0,843,-1.0519446425050205e-09,2,4,0.0003,0.0003,0.74,4096,0.0003,-1.0519446425050205e-09,21.5,1.3930137157440186,0.9993228912353516,0.0,25.3,23.84078098909231,2,0.0,0.0,68.83387756347656,17.85138424
0.0,854,-1.3142869015325687e-09,3,7,0.0003,0.0003,1.32,6144,0.0003,-1.3142869015325687e-09,21.3,7.350142478942871,0.9991626739501953,0.0,22.1,18.52819541268982,3,0.0,0.0,91.79051208496094,19.57353882
0.0,857,-3.305702378497699e-10,4,9,0.0003,0.0003,0.36,8192,0.0003,-3.305702378497699e-10,20.5,5.505341529846191,0.9991698265075684,0.0,24.1,23.080723261740058,4,0.0,0.0,85.64682006835938,16.95667268
0.0,861,-3.381241953093195e-10,5,11,0.0003,0.0003,1.64,10240,0.0003,-3.381241953093195e-10,24.52,5.282528877258301,0.9989451169967651,0.0,20.4,16.83571665287018,5,0.0,0.0,82.49830627441406,22.64339546
0.0,859,1.8206814944576877e-09,6,14,0.0003,0.0003,2.7,12288,0.0003,1.8206814944576877e-09,27.48,13.415597915649414,0.9986650347709656,0.0,30.2,33.64431306263432,6,0.0,0.0,126.85005950927734,26.1652597
0.0,859,-4.418774679493254e-09,7,16,0.0003,0.0003,4.14,14336,0.0003,-4.418774679493254e-09,34.22,19.082738876342773,0.9988917112350464,0.0,31.4,27.07500222697854,7,0.0,0.0,190.03546142578125,37.5882038
0.0,859,-2.733047566039204e-09,8,19,0.0003,0.0003,4.92,16384,0.0003,-2.733047566039204e-09,35.56,15.922999382019043,0.9986586570739746,0.0,26.1,23.804026412777603,8,0.0,0.0,191.4146728515625,39.13446066
0.0,854,-1.117755332735726e-09,9,21,0.0003,0.0003,8.4,18432,0.0003,-1.117755332735726e-09,36.48,26.163890838623047,0.9983388185501099,0.0,48.6,72.36691109910608,9,0.0,0.0,223.85646057128906,43.61411179999999
0.0,854,3.798090175699542e-10,10,23,0.0003,0.0003,5.52,20480,0.0003,3.798090175699542e-10,35.1,21.520488739013672,0.9972674250602722,0.0,32.5,38.50906440904364,10,0.0,0.0,216.4148712158203,41.620655879999994
